XXX-Seed,XXX-Intuition,XXXtitle,XXXinorg1,XXXinorg1mass,XXXinorg1moles,XXXinorg2,XXXinorg2mass,XXXinorg2moles,XXXinorg3,XXXinorg3mass,XXXinorg3moles,XXXorg1,XXXorg1mass,XXXorg1moles,XXXorg2,XXXorg2mass,XXXorg2moles,XXXoxlike1,XXXoxlike1mass,XXXoxlike1moles,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,purity,outcome (actual),predicted outcome
jho275.3,TRUE,mw28.6,Oxovanadium(2+) sulfate,0.1734,0.0011,Selenium dioxide,1.3139,0.0118,-1,-1,-1,N-propylethylenediamine,0.1382,0.0014,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,13.05,31.92,42.26,5.17,5.43,20.89,2.82,10.24,13.79,12.87,305.99,305.99,254.07,51.93,240.69,65.31,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0378,0.004,0,-0.0198,9.5413,0.0418,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1426,2.309,0.0302,6.7258,4.4168,1.2196,0.6924,0.0538,0.0017,0.3731,0.3192,0.1819,5.9175,1.1814,0.016,3.5494,2.368,0.7008,2.7776,0.3525,0.0072,1.584,1.1874,0.471,2,3,4
jho275.3,TRUE,mw28.7,Oxovanadium(2+) sulfate,0.1769,0.0011,Selenium dioxide,1.3418,0.0121,-1,-1,-1,N-methylethylenediamine,0.0884,0.0012,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,9.09,22.64,33.32,4.53,5.61,18.44,2.61,9.07,9.74,9.18,250.78,250.78,216.41,34.37,180.4,70.38,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0386,0.0035,0,-0.0175,11.0499,0.0421,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.3792,2.3581,0.0308,6.8686,4.5106,1.2455,0.7064,0.0549,0.0018,0.3806,0.3257,0.1856,6.0428,1.2065,0.0163,3.6246,2.4181,0.7156,2.8352,0.3598,0.0074,1.6168,1.212,0.4808,2,4,4
jho275.3,TRUE,AM31.1,Oxovanadium(2+) sulfate,0.1749,0.0011,Selenium dioxide,1.3187,0.0119,-1,-1,-1,"N-propyl-1,3-propanediamine",0.1291,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,15.25,36.78,49.12,6.32,5.44,22.73,3.11,12.65,15.87,14.71,349.09,349.09,271.38,77.71,283.07,66.02,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038,0.0033,0,-0.0163,11.6632,0.0413,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1833,2.3175,0.0303,6.7504,4.4329,1.2241,0.6984,0.0543,0.0017,0.3763,0.322,0.1835,5.9408,1.1859,0.016,3.5633,2.3775,0.7038,2.7947,0.3547,0.0073,1.5938,1.1947,0.4739,2,3,4
jho275.3,TRUE,AM31.2,Oxovanadium(2+) sulfate,0.1748,0.0011,Selenium dioxide,1.3193,0.0119,-1,-1,-1,1-butylpiperazine,0.158,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,18.09,44.62,55.53,5.99,5.68,27.88,3.53,11.86,18.65,17.67,336.33,336.33,289.26,47.07,310.32,26.01,21.05,0,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038,0.0033,0,-0.0098,11.6695,0.0412,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1884,2.3185,0.0303,6.7534,4.4349,1.2247,0.698,0.0543,0.0017,0.3761,0.3218,0.1834,5.9432,1.1864,0.016,3.5648,2.3784,0.704,2.7946,0.3547,0.0073,1.5937,1.1947,0.4739,2,3,4
jho275.3,TRUE,AM31.3,Oxovanadium(2+) sulfate,0.1727,0.0011,Selenium dioxide,1.3171,0.0119,-1,-1,-1,"N-methyl-1,3-diaminopropane",0.0992,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0379,0.0033,0,-0.0165,11.4895,0.0412,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1697,2.3147,0.0303,6.7422,4.4275,1.2226,0.6896,0.0536,0.0017,0.3716,0.318,0.1812,5.9297,1.1841,0.016,3.5569,2.3727,0.7019,2.7754,0.3523,0.0072,1.5828,1.1865,0.4706,2,3,4
jho275.3,TRUE,AM31.4,Oxovanadium(2+) sulfate,0.1775,0.0011,Selenium dioxide,1.3195,0.0119,-1,-1,-1,"N,N,2,2-tetramethyl-1,3-propanediamine",0.1437,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,16.45,41.56,48.44,4.73,6.57,30.6,3.66,9.66,17.05,16.56,295.42,295.42,232.71,62.71,256.6,38.82,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038,0.0032,0,-0.0129,11.7639,0.0412,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1901,2.3189,0.0303,6.7545,4.4356,1.2248,0.7088,0.0551,0.0018,0.3819,0.3268,0.1862,5.9494,1.187,0.016,3.5682,2.3812,0.7055,2.8163,0.3574,0.0073,1.6061,1.204,0.4776,2,3,4
jho275.3,TRUE,AM31.5,Oxovanadium(2+) sulfate,0.1735,0.0011,Selenium dioxide,1.3172,0.0119,-1,-1,-1,2-Amino-5-diethylaminopentane,0.179,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,20.88,51.36,64.68,6.04,6.39,35.36,4.47,11.87,21.47,20.25,401.59,401.59,320.33,81.26,362.79,38.8,32.08,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0378,0.0033,0,-0.0132,11.4383,0.0411,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1706,2.3148,0.0303,6.7427,4.4279,1.2227,0.6928,0.0539,0.0017,0.3733,0.3194,0.182,5.9317,1.1843,0.016,3.558,2.3736,0.7024,2.7819,0.3531,0.0072,1.5865,1.1893,0.4717,1,3,3
jho275.3,TRUE,AM31.6,Oxovanadium(2+) sulfate,0.1775,0.0011,Selenium dioxide,1.319,0.0119,-1,-1,-1,"4-Amino-2,2,6,6-tetramethylpiperidine",0.1778,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,19.27,48.19,49.59,4.52,6.96,39.37,4.33,8.15,19.93,19.51,290.44,290.44,244.26,46.18,245.02,45.42,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0381,0.0033,0,-0.0167,11.4047,0.0414,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1858,2.318,0.0303,6.7519,4.4339,1.2244,0.7088,0.0551,0.0018,0.3819,0.3268,0.1862,5.9473,1.1865,0.016,3.5669,2.3804,0.7053,2.8157,0.3574,0.0073,1.6058,1.2037,0.4775,2,3,4
jho275.3,TRUE,AM31.7,Oxovanadium(2+) sulfate,0.174,0.0011,Selenium dioxide,1.3196,0.0119,-1,-1,-1,3-(methylamino)propylamine,0.1005,0.0011,-1,-1,-1,-1,-1,-1,90,24,yes,2,no,2,1,0,3,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,11.11,27.51,38.75,5.19,4.92,18.18,2.57,10.37,11.77,11.03,283.04,283.04,221.8,61.24,211.89,71.15,44.25,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038,0.0033,0,-0.0167,11.3676,0.0413,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,941,195,2.55,568,373,171,650.9,50.6,1.63,350.7,300.1,103,795.95,122.8,2.09,459.35,336.55,137,782.6218,99.3328,2.0387,446.3156,334.5703,132.714,11.1909,2.3191,0.0303,6.755,4.4359,1.2249,0.6948,0.054,0.0017,0.3744,0.3203,0.1825,5.9429,1.1865,0.016,3.5647,2.3781,0.7037,2.7885,0.3539,0.0073,1.5902,1.1921,0.4729,2,3,4
ke50.3,TRUE,mw26.1,ammonium metavanadate,0.1347,0.0012,-1,-1,-1,-1,-1,-1,"N,N,N',N'-tetramethyl-1,4-butanediamine",0.1602,0.0011,-1,-1,-1,-1,-1,-1,90,48,yes,2,no,1,1,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,19.04,47.52,60.33,6.4,5.33,29.68,3.81,12.77,19.57,18.41,407.86,407.86,318.43,89.43,390.47,17.39,8.88,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0103,0.0099,0,-0.0198,1.0369,0.0201,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,650.9,50.6,1.63,350.7,300.1,171,0.7495,0.0583,0.0019,0.4038,0.3456,0.1969,0.7495,0.0583,0.0019,0.4038,0.3456,0.1969,0.7495,0.0583,0.0019,0.4038,0.3456,0.1969,0.7495,0.0583,0.0019,0.4038,0.3456,0.1969,2,4,3
